ID,answer
TG_A_J_20230304,2664.070232374885
TG_A_J_20230305,2664.070232374885
TG_A_J_20230306,2664.070232374885
TG_A_J_20230307,2664.070232374885
TG_A_J_20230308,2664.070232374885
TG_A_J_20230309,2664.070232374885
TG_A_J_20230310,2664.070232374885
TG_A_J_20230311,2664.070232374885
TG_A_J_20230312,2664.070232374885
TG_A_J_20230313,2664.070232374885
TG_A_J_20230314,2664.070232374885
TG_A_J_20230315,2664.070232374885
TG_A_J_20230316,2664.070232374885
TG_A_J_20230317,2664.070232374885
TG_A_J_20230318,2664.070232374885
TG_A_J_20230319,2664.070232374885
TG_A_J_20230320,2664.070232374885
TG_A_J_20230321,2664.070232374885
TG_A_J_20230322,2664.070232374885
TG_A_J_20230323,2664.070232374885
TG_A_J_20230324,2664.070232374885
TG_A_J_20230325,2664.070232374885
TG_A_J_20230326,2664.070232374885
TG_A_J_20230327,2664.070232374885
TG_A_J_20230328,2664.070232374885
TG_A_J_20230329,2664.070232374885
TG_A_J_20230330,2664.070232374885
TG_A_J_20230331,2664.070232374885
TG_A_S_20230304,3689.7448787750063
TG_A_S_20230305,3689.7448787750063
TG_A_S_20230306,3689.7448787750063
TG_A_S_20230307,3689.7448787750063
TG_A_S_20230308,3689.7448787750063
TG_A_S_20230309,3689.7448787750063
TG_A_S_20230310,3689.7448787750063
TG_A_S_20230311,3689.7448787750063
TG_A_S_20230312,3689.7448787750063
TG_A_S_20230313,3689.7448787750063
TG_A_S_20230314,3689.7448787750063
TG_A_S_20230315,3689.7448787750063
TG_A_S_20230316,3689.7448787750063
TG_A_S_20230317,3689.7448787750063
TG_A_S_20230318,3689.7448787750063
TG_A_S_20230319,3689.7448787750063
TG_A_S_20230320,3689.7448787750063
TG_A_S_20230321,3689.7448787750063
TG_A_S_20230322,3689.7448787750063
TG_A_S_20230323,3689.7448787750063
TG_A_S_20230324,3689.7448787750063
TG_A_S_20230325,3689.7448787750063
TG_A_S_20230326,3689.7448787750063
TG_A_S_20230327,3689.7448787750063
TG_A_S_20230328,3689.7448787750063
TG_A_S_20230329,3689.7448787750063
TG_A_S_20230330,3689.7448787750063
TG_A_S_20230331,3689.7448787750063
TG_B_J_20230304,3328.339357507052
TG_B_J_20230305,3328.339357507052
TG_B_J_20230306,3328.339357507052
TG_B_J_20230307,3328.339357507052
TG_B_J_20230308,3328.339357507052
TG_B_J_20230309,3328.339357507052
TG_B_J_20230310,3328.339357507052
TG_B_J_20230311,3328.339357507052
TG_B_J_20230312,3328.339357507052
TG_B_J_20230313,3328.339357507052
TG_B_J_20230314,3328.339357507052
TG_B_J_20230315,3328.339357507052
TG_B_J_20230316,3328.339357507052
TG_B_J_20230317,3328.339357507052
TG_B_J_20230318,3328.339357507052
TG_B_J_20230319,3328.339357507052
TG_B_J_20230320,3328.339357507052
TG_B_J_20230321,3328.339357507052
TG_B_J_20230322,3328.339357507052
TG_B_J_20230323,3328.339357507052
TG_B_J_20230324,3328.339357507052
TG_B_J_20230325,3328.339357507052
TG_B_J_20230326,3328.339357507052
TG_B_J_20230327,3328.339357507052
TG_B_J_20230328,3328.339357507052
TG_B_J_20230329,3328.339357507052
TG_B_J_20230330,3328.339357507052
TG_B_J_20230331,3328.339357507052
TG_B_S_20230304,3193.857290017396
TG_B_S_20230305,3193.857290017396
TG_B_S_20230306,3193.857290017396
TG_B_S_20230307,3193.857290017396
TG_B_S_20230308,3193.857290017396
TG_B_S_20230309,3193.857290017396
TG_B_S_20230310,3193.857290017396
TG_B_S_20230311,3193.857290017396
TG_B_S_20230312,3193.857290017396
TG_B_S_20230313,3193.857290017396
TG_B_S_20230314,3193.857290017396
TG_B_S_20230315,3193.857290017396
TG_B_S_20230316,3193.857290017396
TG_B_S_20230317,3193.857290017396
TG_B_S_20230318,3193.857290017396
TG_B_S_20230319,3193.857290017396
TG_B_S_20230320,3193.857290017396
TG_B_S_20230321,3193.857290017396
TG_B_S_20230322,3193.857290017396
TG_B_S_20230323,3193.857290017396
TG_B_S_20230324,3193.857290017396
TG_B_S_20230325,3193.857290017396
TG_B_S_20230326,3193.857290017396
TG_B_S_20230327,3193.857290017396
TG_B_S_20230328,3193.857290017396
TG_B_S_20230329,3193.857290017396
TG_B_S_20230330,3193.857290017396
TG_B_S_20230331,3193.857290017396
TG_C_J_20230304,3979.122905011519
TG_C_J_20230305,3979.122905011519
TG_C_J_20230306,3979.122905011519
TG_C_J_20230307,3979.122905011519
TG_C_J_20230308,3979.122905011519
TG_C_J_20230309,3979.122905011519
TG_C_J_20230310,3979.122905011519
TG_C_J_20230311,3979.122905011519
TG_C_J_20230312,3979.122905011519
TG_C_J_20230313,3979.122905011519
TG_C_J_20230314,3979.122905011519
TG_C_J_20230315,3979.122905011519
