ID,answer
TG_A_J_20230304,5036.3184
TG_A_J_20230305,2602.9316
TG_A_J_20230306,1158.547
TG_A_J_20230307,1037.4886
TG_A_J_20230308,1208.2183
TG_A_J_20230309,4068.548
TG_A_J_20230310,3941.1934
TG_A_J_20230311,3960.8037
TG_A_J_20230312,2359.0398
TG_A_J_20230313,2486.2893
TG_A_J_20230314,3748.34
TG_A_J_20230315,4495.571
TG_A_J_20230316,5353.179
TG_A_J_20230317,6070.7036
TG_A_J_20230318,6686.6626
TG_A_J_20230319,3753.5334
TG_A_J_20230320,4062.3442
TG_A_J_20230321,5906.8887
TG_A_J_20230322,4608.1763
TG_A_J_20230323,5497.418
TG_A_J_20230324,4818.9473
TG_A_J_20230325,5938.926
TG_A_J_20230326,3620.9526
TG_A_J_20230327,2695.6533
TG_A_J_20230328,7583.3286
TG_A_J_20230329,5199.7124
TG_A_J_20230330,7393.292
TG_A_J_20230331,6603.951
TG_A_S_20230304,5945.8936
TG_A_S_20230305,3669.401
TG_A_S_20230306,2892.188
TG_A_S_20230307,2142.9688
TG_A_S_20230308,1412.318
TG_A_S_20230309,4858.9756
TG_A_S_20230310,4082.0469
TG_A_S_20230311,4296.6396
TG_A_S_20230312,2176.5015
TG_A_S_20230313,1986.7643
TG_A_S_20230314,3376.174
TG_A_S_20230315,4183.929
TG_A_S_20230316,5117.5566
TG_A_S_20230317,5487.6265
TG_A_S_20230318,5783.9736
TG_A_S_20230319,3064.6853
TG_A_S_20230320,3219.535
TG_A_S_20230321,5198.9556
TG_A_S_20230322,3547.4473
TG_A_S_20230323,4479.1177
TG_A_S_20230324,3586.3164
TG_A_S_20230325,4560.836
TG_A_S_20230326,1794.9468
TG_A_S_20230327,1614.8173
TG_A_S_20230328,5204.7896
TG_A_S_20230329,2595.9673
TG_A_S_20230330,4567.3037
TG_A_S_20230331,4614.2646
TG_B_J_20230304,4270.3286
TG_B_J_20230305,2438.508
TG_B_J_20230306,1623.1312
TG_B_J_20230307,1274.5907
TG_B_J_20230308,1636.8466
TG_B_J_20230309,4296.3735
TG_B_J_20230310,4330.532
TG_B_J_20230311,3705.6191
TG_B_J_20230312,2275.0442
TG_B_J_20230313,2021.9614
TG_B_J_20230314,3510.8713
TG_B_J_20230315,4025.2117
TG_B_J_20230316,4525.735
TG_B_J_20230317,5281.633
TG_B_J_20230318,5600.879
TG_B_J_20230319,2497.132
