일시,평균기온
2023-01-01,-4.337018101973853
2023-01-02,-5.011427503267395
2023-01-03,-5.887177216845388
2023-01-04,-3.9277613064659387
2023-01-05,-6.164334702730856
2023-01-06,-7.071966594570002
2023-01-07,-13.645638947032495
2023-01-08,-14.635542193362133
2023-01-09,-12.266460462116989
2023-01-10,-7.879105577408577
2023-01-11,-7.048732897218682
2023-01-12,-4.56594011599747
2023-01-13,2.5781300884695075
2023-01-14,1.4455216137773965
2023-01-15,4.409478683795335
2023-01-16,-4.960216320551039
2023-01-17,-5.93604186292964
2023-01-18,-4.2398709625420405
2023-01-19,-6.377669623876141
2023-01-20,-0.055313715290062924
2023-01-21,4.765502460642758
2023-01-22,5.797027927823639
2023-01-23,8.053791949601944
2023-01-24,7.721905027460386
2023-01-25,8.323110931858887
2023-01-26,4.858880874521343
2023-01-27,1.9865745420574585
2023-01-28,-4.6873742156081555
2023-01-29,-8.712234240333911
2023-01-30,-2.0169057783042192
2023-01-31,2.686634548587735
2023-02-01,4.051867984476514
2023-02-02,-5.61233806640392
2023-02-03,-4.082452743963404
2023-02-04,-3.5600044168758957
2023-02-05,1.0782001274824602
2023-02-06,6.582750838351183
2023-02-07,2.532877951013117
2023-02-08,-2.9174001757917707
2023-02-09,-0.8759435178663062
2023-02-10,2.772960018591171
2023-02-11,5.698191537774341
2023-02-12,6.722550574804445
2023-02-13,7.839966456770801
2023-02-14,9.565086778205297
2023-02-15,1.6065407175768953
2023-02-16,-4.663343954269545
2023-02-17,-8.434199550695494
2023-02-18,-5.9793132629563495
2023-02-19,1.2264473842306447
2023-02-20,9.811478570591845
2023-02-21,10.632648673840308
2023-02-22,6.561581567655278
2023-02-23,0.26763711863056616
2023-02-24,3.0348885938153205
2023-02-25,4.421613041727315
2023-02-26,7.580105659620165
2023-02-27,9.923265726238517
2023-02-28,6.951961098802038
2023-03-01,5.136213929199963
2023-03-02,2.9310224128594746
2023-03-03,4.028459701115841
2023-03-04,7.524889843564397
2023-03-05,9.440437497786654
2023-03-06,6.7592030300574795
2023-03-07,6.664883116266147
2023-03-08,7.26330624783839
2023-03-09,6.676698754638327
2023-03-10,9.147884085972825
2023-03-11,10.446192853556074
2023-03-12,10.529316866021606
2023-03-13,8.934649431916503
2023-03-14,9.30238388915642
2023-03-15,10.17028303232743
2023-03-16,8.461949176874128
