일시,평균기온
2023-01-01,-3.9638602471181756
2023-01-02,-1.3308920632733374
2023-01-03,-3.0604422097625537
2023-01-04,-2.717770024633814
2023-01-05,-3.029277798200855
2023-01-06,-1.7379781476304441
2023-01-07,-1.1706382907892108
2023-01-08,-0.4178962200831456
2023-01-09,1.6402175485862933
2023-01-10,0.3905574349783564
2023-01-11,-6.207450346805307
2023-01-12,-7.639825465880297
2023-01-13,-6.270763110540371
2023-01-14,-4.644988645754354
2023-01-15,-1.6433981803073265
2023-01-16,-2.454670015409975
2023-01-17,-4.726255910612699
2023-01-18,-5.6366360760624525
2023-01-19,-5.141016921185949
2023-01-20,-4.855101456433277
2023-01-21,-2.568444292890064
2023-01-22,0.6003632156514664
2023-01-23,2.56740085360328
2023-01-24,4.577849836237573
2023-01-25,2.9306592959602287
2023-01-26,1.9265600212808536
2023-01-27,-0.6770200931439089
2023-01-28,-2.3037199221063775
2023-01-29,-3.2490769596205844
2023-01-30,-3.2262612101950476
2023-01-31,-1.0301984680313347
2023-02-01,-1.1973606828840142
2023-02-02,-3.1254186846364265
2023-02-03,-3.3706585510370752
2023-02-04,-4.746758940475981
2023-02-05,-6.285300506792063
2023-02-06,-3.5678928041817484
2023-02-07,-2.5888137354727796
2023-02-08,0.5639515266875008
2023-02-09,1.0671247204258665
2023-02-10,1.447886727612507
2023-02-11,2.8674489451018306
2023-02-12,4.440023640997707
2023-02-13,5.129967619203707
2023-02-14,3.053278665991408
2023-02-15,-4.6148007080087945
2023-02-16,-7.3770020726741015
2023-02-17,-5.903384188554645
2023-02-18,-1.788833295092156
2023-02-19,-1.4165461233803838
2023-02-20,-4.611545001835156
2023-02-21,-2.6233414239606883
2023-02-22,-4.190971377587736
2023-02-23,-5.67014742960786
2023-02-24,-2.64751440563526
2023-02-25,2.5264729593004582
2023-02-26,5.182443809449453
2023-02-27,3.5834654116034503
2023-02-28,6.611045741948911
2023-03-01,5.46970696805662
2023-03-02,3.0389635377118056
2023-03-03,6.140872056951528
2023-03-04,7.4303979897929615
2023-03-05,2.545167569352511
2023-03-06,1.4939767454303325
2023-03-07,2.747203185520201
2023-03-08,6.247101782197077
2023-03-09,8.0595318518881
2023-03-10,9.477833603199334
2023-03-11,11.246057742067421
2023-03-12,12.81207277152061
2023-03-13,11.602360750806483
2023-03-14,8.680569541764504
2023-03-15,7.140889846518802
2023-03-16,10.007540545720557
2023-03-17,10.824174659519413
2023-03-18,7.3255714274521075
2023-03-19,3.2232944807768757
2023-03-20,5.12913807051517
2023-03-21,4.935505522432024
2023-03-22,6.875900590352141
2023-03-23,6.371242527662948
2023-03-24,7.696806086560532
2023-03-25,11.578272548580987
2023-03-26,11.854204304645576
2023-03-27,8.236165072235517
2023-03-28,8.008313886412283
2023-03-29,9.325434185164054
2023-03-30,10.426783891602168
2023-03-31,10.682147972530013
2023-04-01,9.13040747882661
2023-04-02,8.469352210454002
2023-04-03,9.894672288179969
2023-04-04,10.253628187150325
2023-04-05,10.120695509142937
2023-04-06,11.732888478566592
2023-04-07,11.02368106518975
2023-04-08,12.40742705671735
2023-04-09,17.859353788851674
2023-04-10,18.602241121505752
2023-04-11,19.705553770110487
2023-04-12,20.157659632711933
2023-04-13,13.648161265030483
2023-04-14,13.313140909801218
2023-04-15,13.218073829844393
2023-04-16,13.238664246765326
2023-04-17,14.088430710196274
2023-04-18,15.882126726067339
2023-04-19,15.157642493196835
2023-04-20,15.527150524212267
2023-04-21,16.040536546151095
2023-04-22,14.81962410550685
2023-04-23,17.824466910453804
2023-04-24,19.202358156965126
2023-04-25,19.935104729757565
2023-04-26,22.392479299320016
2023-04-27,17.857680449120693
2023-04-28,18.769949521993567
2023-04-29,13.25696088617002
2023-04-30,13.502959954392992
2023-05-01,13.178706126291015
2023-05-02,13.949544959934169
2023-05-03,14.686935702294756
2023-05-04,17.73318798630467
2023-05-05,18.990858516759157
2023-05-06,19.60427279104435
2023-05-07,18.70889431097954
2023-05-08,14.704988680417731
2023-05-09,17.95399609924276
2023-05-10,19.671543505205236
2023-05-11,20.317413306031984
2023-05-12,21.130600186705287
2023-05-13,19.608052407095638
2023-05-14,15.481780724961505
2023-05-15,16.169927076096286
2023-05-16,17.136479555965707
2023-05-17,20.37620634872179
2023-05-18,20.00935208469441
2023-05-19,19.593478093327413
2023-05-20,20.410875477216905
2023-05-21,20.539184627583133
2023-05-22,20.298169315876784
2023-05-23,23.68250178148665
2023-05-24,23.15270978559586
2023-05-25,21.18502956880715
2023-05-26,18.327396960529825
2023-05-27,20.370972955004554
2023-05-28,22.19911084229785
2023-05-29,23.910367859191314
2023-05-30,20.200896763619102
2023-05-31,20.542763639985395
2023-06-01,22.37623042344627
2023-06-02,21.434645819603023
2023-06-03,25.091813146722053
2023-06-04,24.75716424195772
2023-06-05,22.97674892785312
2023-06-06,19.929234810778606
2023-06-07,19.532146756370008
2023-06-08,20.549885536991034
2023-06-09,21.13966525073931
2023-06-10,21.236953885713607
2023-06-11,24.7194180025351
2023-06-12,24.938827705271613
2023-06-13,23.87315740634131
2023-06-14,22.03895214021926
2023-06-15,17.205773904412997
2023-06-16,20.542929230992087
2023-06-17,21.86894886019986
2023-06-18,23.365425212067098
2023-06-19,23.595268559717987
2023-06-20,24.934797086031704
2023-06-21,26.728424919503286
2023-06-22,25.958840483083357
2023-06-23,24.6785687062311
2023-06-24,22.51917120107144
2023-06-25,25.47060838095616
2023-06-26,26.2072086512257
2023-06-27,26.74214239090052
2023-06-28,26.84233555214161
2023-06-29,25.10305902326793
2023-06-30,22.55504731266374
2023-07-01,25.94415754812899
2023-07-02,28.56315590104383
2023-07-03,29.005022175942315
2023-07-04,29.186232886671526
2023-07-05,29.443824477167386
2023-07-06,29.234055803643777
2023-07-07,28.165711437494032
2023-07-08,25.306924430830907
2023-07-09,26.73717985752842
2023-07-10,29.235440744319842
2023-07-11,26.97329048227915
2023-07-12,25.798372738714413
2023-07-13,24.992575329120257
2023-07-14,25.903184598297248
2023-07-15,26.30546274420171
2023-07-16,25.17978242487601
2023-07-17,25.57114302768148
2023-07-18,26.257293132911954
2023-07-19,27.05428073503449
2023-07-20,26.752032341014672
2023-07-21,22.590313862999793
2023-07-22,24.8917381614271
2023-07-23,24.778669318378697
2023-07-24,24.797793172607406
2023-07-25,27.39036673229257
2023-07-26,28.462950094425665
2023-07-27,29.343970702251102
2023-07-28,29.418286152961354
2023-07-29,30.319145123902818
2023-07-30,30.940499377431056
2023-07-31,27.00735190327411
2023-08-01,27.993172752519737
2023-08-02,26.756865103315967
2023-08-03,27.09638189961124
2023-08-04,28.657964417680176
2023-08-05,29.210243830515907
2023-08-06,28.256996537471036
2023-08-07,28.853399921229073
2023-08-08,26.226503172598004
2023-08-09,24.22235696976164
2023-08-10,24.483469595273814
2023-08-11,25.110817883369457
2023-08-12,27.32259483902632
2023-08-13,25.85102423338201
2023-08-14,27.22367362711819
2023-08-15,27.89475220677586
2023-08-16,26.528603482622618
2023-08-17,25.997768281633437
2023-08-18,25.532603099407115
2023-08-19,25.168603942849877
2023-08-20,28.17059516326244
2023-08-21,27.730599299660124
