일시,평균기온
2023-01-01,-4.46231426217761
2023-01-02,-1.3128342099414276
2023-01-03,-2.9201975993874068
2023-01-04,-2.7980300907889233
2023-01-05,-3.038121498740784
2023-01-06,-1.7749262414118447
2023-01-07,-0.9615364599053776
2023-01-08,-0.2857572092192625
2023-01-09,1.7009317954942726
2023-01-10,0.43845590114759386
2023-01-11,-6.752720364375337
2023-01-12,-7.59331628035183
2023-01-13,-6.174172621595246
2023-01-14,-4.694811915648617
2023-01-15,-1.5659066699256703
2023-01-16,-2.3629329790658713
2023-01-17,-4.485098236344706
2023-01-18,-5.6554616909595055
2023-01-19,-5.110056656044629
2023-01-20,-4.66242041028053
2023-01-21,-2.8847787840795696
2023-01-22,0.7526315278762902
2023-01-23,2.6282686346793422
2023-01-24,4.471247336873677
2023-01-25,2.9476402423489536
2023-01-26,2.0477568707619844
2023-01-27,-0.7214442640881684
2023-01-28,-2.21953681916785
2023-01-29,-3.2678797259692285
2023-01-30,-3.163941327483049
2023-01-31,-0.9045926397471847
2023-02-01,-1.2961873655116678
2023-02-02,-3.1383724695881696
2023-02-03,-3.2951266410735283
2023-02-04,-4.847704698805473
2023-02-05,-6.2587953029561785
2023-02-06,-3.4542753587595754
2023-02-07,-2.656491009682138
2023-02-08,0.4948827398453171
2023-02-09,0.7489847379178932
2023-02-10,1.4318539191864488
2023-02-11,2.7920992031214222
2023-02-12,4.529480403531226
2023-02-13,5.020644671557927
2023-02-14,3.092742342573663
2023-02-15,-4.686084114162563
2023-02-16,-7.18909234444761
2023-02-17,-6.041815525275074
2023-02-18,-2.3435961947550763
2023-02-19,-1.3457576728714602
2023-02-20,-4.631824511121321
2023-02-21,-2.5214612786304937
2023-02-22,-4.0825489712692935
2023-02-23,-5.720183172832869
2023-02-24,-2.7229056035754358
2023-02-25,2.558064506017541
2023-02-26,5.131802492277559
2023-02-27,3.613753754258245
2023-02-28,6.546976135948815
2023-03-01,5.187371862267405
2023-03-02,3.2166689028195448
2023-03-03,6.022862684471788
2023-03-04,6.904127071160136
2023-03-05,2.5943481058580438
2023-03-06,1.4947480609399533
2023-03-07,2.86270066007632
2023-03-08,6.160180548266236
2023-03-09,7.68890350043692
2023-03-10,9.590607862573751
2023-03-11,11.293794257554485
2023-03-12,12.986459912855098
2023-03-13,11.776157293327005
